WeiboID	Content	Label
4457881359283560	疫情之前在上个月发高烧之前，可乐同学一直是个天使宝宝。自从发烧之后就发生了天翻地复的变化，妈妈必须要在可见范围之内，不然就哭；去个陌生的地方必须要妈妈抱着，否则哭；吃水果永远没有满足的时候还是哭，（曾经任由他一次性吃了n个草莓??，就想看看吃多少才能够）；爸爸妈妈必须满足他一切要求，要不?展开全文c有图无视频	0
4468755717165670	疫情恐慌n.n过年在家的第十二天，从开始的戴口罩勤洗手到后来的居家隔离再然后封村封城，禁止??上高速???到现在的禁止机动车上路，这么严重的疫情估计这辈子也不会再碰到了。每天看新闻关注看看有没有好消息，可惜每天一醒来，不是数字上升，就是管控升级，那些在奋斗中的人呐，一定要照顾好自己，?展开全文c无图无视频	-1
4022	#Race around the world 幸福的小娇日记# @ 小组两朵美丽的绿花花[嘻嘻]	1
4471262053343900	疫情恐慌//@:之前微博上看到两个轻症患者自愈的药里都有阿比多尔片，这个药其实美国也在用，不能说没有用。只不过苏联老药，很多人不以为然，之前李兰娟院士提的两款药，就有这个，结果还被人造谣。顺便提下国内产这个药的石药集团早就给湖北捐了一批这个药了。有图无视频	0
4466751767493120	疫情恐慌春节期间用法律限制近期武汉生活、接触武汉人员或已确诊或疑似冠状病毒者旅行第一，乘做公共交通工具所有人员都签法律承诺书，如有标题所述述情形不报告者，承担法律责任，甚至经济损失赔偿，经济补偿用于同乘工具人员共享！第二，凡乘坐公共交通工具却不签法律承诺书的，属标题所述情形的按第一种方法处置?展开全文c无图无视频	0
4472312122384550	疫情之后//@:没毛病//@:老百姓对中医药有种迫切需求，吃了中医药后紧张心理得到一定程度缓解我快爱上这个黄院士了有图无视频	0
4467979058133310	疫情恐慌“武汉只是被病毒抽签出来的城市，换其他城市未必一定好到哪里，每个城市都要反思。”拐点还没出现呢就铺天盖地地开始吹嘘。再夸一波中央官媒，真的已经尽力在把宣传工作同人民百姓所想相结合了。但凡你们看看地方官媒，级别越小的，真的，越虚伪。?无图无视频	0
4466581134494510	疫情恐慌春节期间哈哈哈哈哈哈哈哈哈实在好啊//@:好实在一人请问是羯吗//@--:还挺幽默//@--联系我:这医生很搞笑的（褒义）。我因为长期发烧去看过他他直接给我说你没病你就是最近生活有点不顺....有图有视频	1
4464409240353790	疫情初期春节期间非典时候还是个小学生，没有什么切身感受，直到长大后在医院上班了，第一次感觉电影里传染病场景和现实这么像，人生走到这，忽然觉得名利都是浮云，一家人平安幸福才是最大的成功。?无图无视频	0
61759	看了此片，真是目瞪口呆，[衰][怒]想到@ 跟自己讲述遇到过的黑市。不免感慨自己去丽江时侥幸未曾遇到。	-1
59949	祝李楠在新的工作中取得更大的成就！开心、幸福每一天！[爱你]	1
105434	跳伞。。。。。n万英尺，n秒的free fall[晕]	-1
4466218881081030	疫情恐慌春节期间脑袋有什么问题？？？//@:肺炎去拉萨是不是活腻了有图有视频	-1
45496	【接力墙】到目前还未落水的关?要到水里凉快凉快了~~关?和郭涛的同步率很高，同时落水，同时爬上岸，拿起接力棒的@ 奋力一钻，侧身卧倒在水池旁~~而刚刚还喊热的@? 块头刚好大到可以卡在墙面上~~当然你还犯了个技术性错误，你的接力棒呢？[哈哈]#正大综艺微直播#	1
4473406781001260	疫情之后钟南山：n月中下旬全国病例数将达到峰值，不等于“拐点”O网页链接?有图无视频	0
4470903410936210	疫情恐慌//@:诺如病毒主要是引起肠炎，发病季节主要在n月～n月，多见于年长儿和成人。潜伏期n～n天，可有发热、呼吸道症状、腹泻、腹痛和呕吐，大便呈稀便或水样便。病情重者体温较高，伴乏力、头痛、肌肉痛等。本病为自限行疾病，症状持续n～n天，主要是对症治疗。有图无视频	0
4472665484259750	疫情之后接触传播不得不防啊！勤洗手！【n】洁成一次性手套n只——官.旗！现货直发！排第一个！左右手通用的，这个不防疫的时候家用也是很常见的啊，特别是凉拌的时候?有图无视频	0
67424	孩子需要平等对话[可爱] //@:好孩子啊，挚爱情深一对父女[伤心]	-1
38593	有点孔乙己酒店的风格[哈哈]	1
4469369989710930	疫情恐慌元宵节我们明天也开始复工了有图无视频	0
4469991745316050	疫情恐慌第五版诊疗方案发布！要点大全，一图了解→O网页链接?无图无视频	0
8921	太超值咯~~[鼓掌]//@: 豪华尊享n晚n元净价优惠哦~[招财]	1
4472374898689900	疫情之后//@://@:TMD，这小姑娘也就n岁，太心疼了……为啥不让免职的湖北书记和武汉书记上气的我胃疼有图有视频	-1
53070	问候@ 旅途愉快//@???-庚爱猴:此次行程赞，这次要不是老爷子，要不是我怕想我家小亲亲，我也去了[哈哈][哈哈][哈哈]其实后者占比例大[偷笑][偷笑][偷笑]	1
4469095498108020	"疫情恐慌【#众志成城抗疫情#“不见面”办事战“疫”有“数”，贵州大数据助力疫情防控阻击战】疫情当前，每天手机查询""疫情大数据地图""、坐在家里网端""上班""，成为非常时期贵州人新的办公办事场景。数据显示，疫情期间，贵州政务服务网PC端已开展各类服务n万次，针对n个网上申报的重?展开全文c无图无视频"	0
4466115843917320	疫情恐慌春节期间#安徽最小确诊患者仅n个月大##安徽出现聚集性疫情#安徽芜湖已经出现十几个了，我爸终于知道厉害了这两天每天躲家里躺尸，我妈麻将也不敢打了，躲家里急死了，现在每天吃饭时间都在提前，估计明天一天得吃n顿了吃撑了就在家里跑步，客厅到厨房到卧室到阳台?无图无视频	0
4470181999335790	疫情恐慌#腾讯新闻#Vista看天下:【疫情下的黄冈村镇：老人去世，家人戴着口罩送葬后连饭都没吃】确诊病人所在的“湾子里”一共有n人，封得更为严实：村民彻底不让出村。原村医被隔离后，镇医院派来一位医生，每天对武汉返乡人员早n点晚n点量n次体温。他们都居家隔离了，量体温时双方都站在家门口。“建了一?展开全文c有图无视频	0
4466219401030420	疫情恐慌春节期间工作高强度的状态下满是恐慌和后怕但是关心一来可以让你忘记劳累卸下包袱躲在被窝里睡一觉儿祈祷明天起来都变好等疫情结束想要去见想见的人???有图无视频	1
4458602163058790	疫情之前学霸笔记初中物理n新版初二初三八九年级物理辅导资料书pass图书漫画图解全彩版上下册初中学霸笔记人教版中考物理提分笔记#晓书荐书#【n元券】微博专享限时领券?有图无视频	0
99452	边看边哭[泪]	-1
4470564150186090	疫情恐慌微信钉钉QQ各种消息已经让我失去理智了，难以想象…明天开播…?有图无视频	-1
4456042790193490	疫情之前元旦蛙糖绿色地球全球保卫行动#日行一环保#@@@@，今天绿色出行今日读书:《骆驼祥子》读书时长:n分钟累计时长:n分钟今日收获:这仅仅是祥子的错误么？不，是那个黑暗的社会，冷漠无情、唯利是图、残?展开全文c无图无视频	1
4457145501819320	疫情之前王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOPn??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主n??????????科幻冒险等你看????n有图无视频	0
4469681849213860	疫情恐慌元宵节不错，下周不用去公司了，改成在家网上办公了[米奇比心][米奇比心]?有图无视频	0
4462232177929480	疫情初期春节之前化太岁+n??接预订啦！洋宝妈亲自给大家去祈福跪拜！填写祈福纸，放在寺庙足足n天得高僧念经化解所有不好的事！??n名字+出生年月日+属相?有图无视频	1
4466549630675340	疫情恐慌春节期间四川人生活总是很欢快有图有视频	1
41133	枫哥~也就是说：钱爸爸三十岁时，已经有你了............而立、而立...你也快立了吧[嘻嘻][嘻嘻][爱你][爱你]......生日快乐！[蛋糕][蛋糕][蛋糕]	1
4466941084902470	疫情恐慌春节期间//@:这个时期如果发烧了，该怎么办呢？可以看看这个。无图无视频	0
4464750023036650	疫情恐慌春节期间真的心疼我的同事们医务人员也是父母子女也是人也怕死但依旧工作在一线前有病毒后有砍刀还能这样大公无私所以恳请大家不要盲目自信也不要过度恐慌做好防护，相互配合万众一心，众志成城我们一定可以平安渡过。?有图无视频	1
4466872890382960	疫情恐慌春节期间#国际关注的突发公共卫生事件#【日本教授拒绝撤侨：不能丢下中国学生和同事，自己回日本】日媒n日报道，札幌出身的武汉华中农业大学教授津田贤一并没有随包机回日本，而是选择留在武汉。他表示：“我的研究室里有中国学生，从我的立场来说，我不能留下我的中国同事和部下，自己回日本。”对于回?展开全文c有图有视频	1
4462560197454170	疫情初期春节之前潜江市n#精密无缝钢管n*n-诚信厂家-公司动态莱钢永锋、石横和济钢等都会执行相应限电政策，因此济钢、莱钢、日照、永锋和石横等钢厂本周开始将会逐步检修减产。当前钢厂库存n万吨，经历连续两周上涨后，本周n万馀吨出现下降。周五山钢集团螺纹率先上调n元/吨，一改前期跌价趋势。本周重庆市场?展开全文c有图无视频	0
4459694141398880	疫情之前//@:猜是谁画的果子狸有图有视频	0
80308	舍不得林叔[泪]	-1
4473101305955720	疫情之后//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！有图无视频	1
4468390133879540	疫情恐慌害三呆妹我都不指望了新国立还能去吗//@:不要啊啊啊//@:四月还想去一趟的…//@:绝了//@-W:吃野味的我真的俏丽??//@:………别啊无图无视频	-1
4459260866018090	疫情之前#摩登兄弟武汉演唱会##刘宇宁过年的歌#刘宇宁摩登兄弟刘宇宁宁哥棚主像你怎么好的人我们会喜欢一辈子，像你怎么谦卑努力的人终会成功，加油！老大，武汉站不见不散！@#过年的歌#?展开全文c有图有视频	1
4458744672932520	疫情之前【湖北武汉n名不明原因的病毒性肺炎患者】n日出院n名患者之前在武汉相关医院诊治，后均集中收治在武汉市金银潭医院。经医疗机构诊疗救治，已经连续多日无发热、肺炎等临床表现。临床专家诊断后，认为符合出院标准，可以出院。（@）???有图无视频	0
4468745366310180	疫情恐慌【试行第五版新冠肺炎诊疗方案发布新增用药利巴韦林影响哪些上市公司】O试行第五版新冠肺炎诊疗方案发布新增用药利巴韦林影响哪些上市公司(来自@)?有图无视频	0
4472350383028980	疫情之后女人的骄傲有图有视频	1
4466759702333370	疫情恐慌春节期间今天初七，公司启动网上办公，很多同事们都封闭在家，还有部分同事们还远在老家不能返程！希望早日抑制，研发出药品，让湖北人民能早日出门！???无图无视频	0
101575	想咬人[怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂]	-1
54813	我家的狗狗也这样，哈哈~~//@: 懒死算了[嘻嘻]	1
4462588996189420	疫情初期春节之前中国冬梦，世界飞跃，我是果雪儿小小志愿者胡羽婵。我为北京冬奥加油。??今天冬奥知识分享——冬奥明星（n）普鲁申科?有图无视频	1
4470476103647550	疫情恐慌#钟南山新冠肺炎病死率远低于SARS#钟南山：新冠肺炎病死率远低于SARS，但不能因为低就放松警惕！！L海苔现场SHOW的微博视频?有图有视频	-1
4465487678819030	疫情恐慌春节期间一起支援武汉//@-彭昱畅个站:彭昱畅谢谢韩红老师牵头！一起支援武汉！//@:#韩红爱心驰援武汉##抗击新型肺炎我们在行动#项目实时进展汇报。有图无视频	1
4471608209303910	疫情恐慌【严打！#全国查扣假劣口罩n馀万只#】连日来，全国公安机关食药侦部门依法严厉打击制售假劣药品、医疗器械、医用卫生材料等违法犯罪行为，截至目前，各地公安机关共侦办涉疫情制售伪劣产品、假劣药品、医疗器械、医用卫生材料案件n起，抓获犯罪嫌疑人n名，刑事拘留n人，捣毁犯罪窝点n个，查?展开全文c有图无视频	0
2586	祝愿这二位永结同心，百年好合~我们酒店有室内室外两种场地，绝对是您浪漫婚礼的首选~希望二位可以闪订~[嘻嘻][嘻嘻]	1
24225	原来是要这样。。。 //@:赞我哥手不抖！[哈哈][哈哈][哈哈] //@:对！独家滴！[嘻嘻] //@:只有这一版，好不！@ @ [挤眼]	1
4456073580503150	疫情之前元旦??祈福n平安，喜乐，顺遂！n合肥·开福禅寺?有图无视频	1
104852	啊？甘大锅？帮你转…… //@:是啊，老猫烧须啊[泪] //@:这...... 郭Sir你微博被盗了吗？不然就真是老猫烧须咯！	-1
4468024629570930	疫情恐慌最近在别人都在躲疫情宅家的时候你都在辛苦的上班晚上视频的时间越来越短我总是会跟你吵架吵架还总把自己气哭也心疼你上班辛苦上班累想让你早点休息又想让你多陪陪我很矛盾倒还好我还比较理智让你先去睡了也不知道这个疫情什么时候能结束你什么时候能多陪我如果你再这样下去我真的会胡思?展开全文c无图无视频	-1
4463316682480230	疫情初期#我有一个朋友#她带我发光发热，我希望我也可以点亮别人。?有图无视频	1
4471787985154430	疫情之后全国公安机关查扣假劣口罩n馀万只那些做假冒伪劣产品的都是怎么想的？？？不怕遭报应吗？？？O网页链接?有图无视频	-1
4473355828542170	疫情之后今天教你们宅家打发时间，水培香菜。有吃不完的香菜了。#理想生活季##宅家放毒大赛##宅家失败厨艺大赏#?L不二食记的微博视频?有图有视频	0
54672	脑子不好使，付出的是生命的代价//@：[哈哈]	1
8776	真会自行发现亮点 //@-Rachy:润成创展木门代言人[哈哈]	1
16930	我都没看见，我没看见！[哈哈]	1
4469469470008560	疫情恐慌元宵节你觉得怎么样？#cgdn#这个价格一出来，李恪珠依然没有变色，但旁边的树林掉落是大惊失色的。她从头到尾都不清楚。李恪珠拿出的那个东西那时候是什么品格的宝物现在听了#不主张没得病的人用双黄连预防#?有图无视频	0
4465130496162680	疫情恐慌春节期间太感动了吧……有图有视频	1
4472005291975560	疫情之后我想到我的房租真的头大我凭啥要承受这个损失啊我又没他妈吃蝙蝠工资没有回不去还要付房租我凭啥啊气死我了rnm吃蝙蝠的我太生气了?无图无视频	-1
2502	最近莫莫要训练打架，波波远离它[哈哈]//@: 默默可萌了 //@:淘气的莫莫，你要不回家谁管你饭啊//@-李广: 可怜的孩子//@:@ @ @ @ @-李广 @	1
113359	对于＂蓝可儿＂事件我表示超级好奇...可惜流量限制又不能看视频！！急死了...[抓狂][抓狂][抓狂]谁来给我讲讲嘛...[泪][泪][泪] 我在:http://t.cn/zYnFmc	-1
4465492976316140	疫情恐慌春节期间//@-://@:日本本身是自然灾害高发国家，应灾救急方面从体系到装备都完善高效。难得的是对他国灾难感同身受、不藏私、愿意倾力相助。经次一役，“有小礼而无大义”的鄙薄非难是不是可以少一点了。//@:而且撤侨的飞机去程也将装满捐赠的物资。转自我叔朋友圈http://t.cn/A有图有视频	1
4466917248604430	疫情恐慌春节期间//@:同时也很感谢每一个愿意相信张颜齐后援会、把善款交给我们的爱心人士，每一份捐赠都凝聚了很多人的爱心//@:张颜齐后援会积极筹集物资把每一分捐款落到实处，送到医护人员手中，张颜齐本人也一直关注疫情，饭随爱豆，满满的正能量！武汉加油！众志成城抗击疫情，我们都在！有图无视频	1
32002	【经纪公司回应#舒淇冯德伦#恋情：你们懂的】#舒淇#(n岁)常分享自家喵星人的生活照，今天罕见晒出一张#冯德伦#(n岁)与喵喵对看萌照，公开恋情呼之欲出！两人所属公司宣传总监梁小姐回应：可以随便去联想，他们不会刻意公布或否认，这么多年了大家都懂的....[爱你]嗯！我们都懂！http://t.cn/nschsRQ	1
4469119900563650	疫情恐慌#朱一龙n并肩前行#我参与了@【#男爱豆笑容大赛#，谁的笑容最能治愈你？】，我投给了“朱一龙”这个选项，你也快来表态吧~无图无视频	0
67243	爱，才是每个人心底真正的评委[泪]	-1
114035	[爱心传递] //@:母亲啊母亲[心] //@-阿葜:伟大的母亲[泪][心][心] //@:母?！  //@: //@: 超伟大的	-1
4469771376806690	疫情恐慌元宵节#李汶翰星星同学#lwh#李汶翰夏日情书#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆济宁临汾临沂赤峰唐山十堰四平辽源东营大兴安岭呼和浩特我们永远支持你@	1
4457199075908870	疫情之前n年n月n日早上七点多才睡醒大腿酸疼一直赖在床上饿了也没吃饭好像是九点多我姐给我打电话叫我陪她先逛街然后看电影我起来洗个脸化个妆就出发了到大班廊找我姐想买一双红色的靴子结果没有喜欢的就没买然后我们一起去的百货大楼在一楼买了一双靴子在四楼买了两条裙子（那个黑色裙子我?展开全文c有图无视频	0
4467308036286620	疫情恐慌春节延长我好像才想明白微博这个社交媒体的功能，普通人就用它记录生活点滴，大v就用它赚钱，商人就用它来各种形式的打广告。在有机器水军和人工网评这两种职业的存在下，我，为什么，还会，一而再，再而三，的，相信，铺天盖地的新闻观点和评论热转。。。。。。在热搜话题下，关键词的搜索结果怎么可能与热搜?展开全文c无图无视频	0
4468014122975070	疫情恐慌昨天表弟一家座航班回乌鲁木齐，社区接上级领导指派，社区干部乘警务站巡逻车专程接回来送回家。早晚上门测量体温，问寒问暖，需要的一切生活用品都送上门。在全国抗冠状病毒肺炎中我们做的最好举措就是安心的在家隔离。也非常感谢政府和社区干部对我们的关心！?无图无视频	1
92204	到温州发现北京天气变好了，这里反而污染了[泪][泪]	-1
4473455707949580	疫情之后【?防疫不忘防诈骗?】在全国上下进行新冠肺炎疫情防控总体战、阻击战之时，不法分子旧瓶装新酒，利用人民群众自我防护的心理和对受感染人员的同情实施欺诈犯罪活动，侵害人民群众财产安全。中国支付清算协会反欺诈实验室梳理了几类常见的欺诈套路及其防范措施，提醒大家注意风险，谨防.上当受骗。?展开全文c无图无视频	0
24403	//@: [太开心]帅翻了～	1
74477	好久没发微博了。我生病了acute tonsillitis。如果继续发炎可能需要动手术。[泪][泪] 是我平时话太多了，上天要惩罚我吗？	-1
4463684564666080	疫情初期#致敬疫情前线医护人员#致敬伟大的前线医护人员有图无视频	1
4464769790420000	疫情恐慌春节期间#钟南山##钟南山说动才动##大年初一#计划已完成?有图无视频	0
4469458640529380	疫情恐慌元宵节??????有图有视频	0
4472873965919770	疫情之后朱一龙#朱一龙为抗疫英雄献情书##将战疫进行到底#“你好吗，你在哪里啊？看不见听不见你的我，忐忑牵挂……”打赢疫情防控阻击战特别节目《两地书》，节目片头画外音，生长于武汉的青年电影人朱一龙用乡音朗读《武汉，你好吗》。万众一心，我们在一起，武汉加油@?展开全文c有图有视频	1
4462151697414660	疫情初期春节之前#qwen#当妈妈不想让你出门时【投稿】?你好，各位姐妹们好。这里想求助一下大家，怎么和家长们解释并让他们相信自己得了抑郁症？我这个状态持续了一年多了，然后前段时间去医院检查确诊了中度以上抑郁和重度焦虑（我不知道这个结果准不准，反正医生说我现在是很严重了）把检查结果发给我妈看了，感?展开全文c有图无视频	0
4469769698943570	疫情恐慌元宵节【一天内生产n万个Nn口罩！　#预计下周湖北Nn口罩可自产自足#】新冠肺炎疫情持续延烧，防疫物资也出现短缺的现象。不过，湖北省新冠肺炎疫情防控指挥部透露，今天之内，省内企业已生产出超过n万个Nn口罩，预计将在下周实现「自产自足」。(paper好消息)O网页链接?展开全文c有图无视频	0
4471881392081880	疫情之后#延迟复工工资发放新政策#疫情当前，许多企业受创裁员，而公职类职业无疑更有“安全感”，你想备考哪项考试呢？?有图无视频	0
4471439002909320	疫情恐慌#守护青海，加油武汉；众志成城，等你归来##坚决打赢疫情防控阻击战##疫情联防联控实时播报#【喜报！今日，青海又有n例新冠肺炎患者康复出院】n月n日下午n时n分，青海省治愈的四例新冠肺炎患者从省第四人民医院出院。这是青海省第三批出院患者，据了解，青海省第四人民医院共收治新冠肺炎患者n?展开全文c有图无视频	1
4471253295729170	疫情恐慌#武汉加油##钟南山称新冠肺炎疫情有望n月前结束##钟南山谈李文亮时哭了##钟南山弟子兼职做主播##武汉一天两次集中消杀#【武汉住宅小区开始实行封闭管理】O武汉住宅小区开始实行封闭管理?无图无视频	0
4469655701308620	疫情恐慌元宵节李大夫的事件是个转折点。“全面调查”的意思应该是查当初为什么认为他说的是谣言。省市两级政府从团拜会和百家宴看，确实是并不知情有人传人，不然干嘛要害自己。他们应该是听取了第一批专家的意见。所以调查应该会查到高福他们那。省市两级封城后指挥和决策也确实水平不行，所以空降领导过去了。?无图无视频	0
4466193697979880	疫情恐慌春节期间多么美好的夜晚，可惜因n-nCoV#武汉肺炎#而被“禁足”#庚子鼠年春节纪事#n广州?有图无视频	0
36536	新年最大惊喜，最好的同学加闺蜜时隔十三年再添一子，保密工作做得哈好，真是恭喜恭喜[赞][握手][太开心]@ ，应该很好猜[偷笑]	1
4472005669534830	疫情之后蛙糖绿色地球全球保卫行动#日行一环保#我是来自东华理工大学南昌校区的绿色地球志愿者今天我光盘行动@@@@:《欧也妮·葛朗台》今日阅读时长:n分钟累计阅读时长:n分钟今日阅读心得:n.葛朗台他是个贪婪、狡猾、?展开全文c无图无视频	0
4471652781883540	疫情恐慌#湖北加油武汉挺住##全民共抗肺炎##打赢武汉保卫战#【一图看懂｜武汉保卫战指掌图】为切断传染源采取了哪些方式？医疗救治和医护保障情况如何？社区防控力度、信息服务情况、城市运行状况如何？一图看懂如何打好疫情防控阻击战↓#坚决遏制疫情蔓延#（作者：钟磬如刘舒张莉甘娟王其恒)???有图无视频	1
4460701400105230	疫情之前【用盐水洗脸可洁肤消炎】盐水具有消炎消毒的作用，因此脸上长痘痘的肌肤可以用盐水洗脸，可以有效抑制脸上的痘痘。做法：将盐和水以n:n的比例和水调和，可以有效的去除脸部油脂，对于发炎的痘痘起到消炎镇静作用，然而盐水洗脸容易使脸部皮肤干燥，用盐水洗脸后立即使用补水产品，保持脸部肌肤水润。?有图无视频	0
4470733398713680	疫情恐慌#抗击疫情邛崃在行动#【邛崃人民用自己的方式，致敬奋战抗疫一线的所有人！（一）】这是一首来自临济镇万福村防疫一线工作者录制的《我相信》，唱出了基层战“疫”者的信心与决心！L醉美邛崃的微博视频?有图有视频	1
4466194638109150	疫情恐慌春节期间马后炮，人家捐款的时候她在发微博逼逼叨叨好几天。后来把名单曝光在夸，今天才捐了十万。要知道早期只有段奥娟是跟韩红她们的大组织捐款的。这个什么成美基金会就是吴宣仪的粉丝后援会，让自己粉丝大肆宣传，真的很假，沽名钓誉有图无视频	-1
4469695664920850	疫情恐慌元宵节轻疫蝠王-----高福有图无视频	0
90150	@ 你怎么总是那么笨，黄哥在我家当然是我洗[怒骂]	-1
4467504459910200	疫情恐慌春节延长真的很感谢这些一直奋战在一线的医护人员??//@:期待大规模应用有图有视频	1
4458238776593020	疫情之前中组部印发《党委（党组）书记抓基层党建工作述职评议考核办法（试行）》O网页链接?有图无视频	0
4471985906070440	疫情之后“同心战疫珮姐在行动”第十六天温暖助力还在行动！为重庆援鄂医护人员家属/重庆抗疫一线医护人员，免费送火锅外卖，累计送出n份！抗击疫情！一起加油！???有图无视频	1
4462535044334610	疫情初期春节之前才从武汉回家没两周呢，还有潜伏期，怕怕??????有图有视频	-1
4456412262092710	疫情之前#刘宇宁压轴主打啊默契#??#摩登兄弟武汉演唱会#??刘宇宁的女棚友摩登兄弟??mdxd??刘宇宁??lyn??宁哥虽然我跨越不了浩翰银河去拥抱你，但我曾拥有过那样的勇气。加油老大未来一直在??@??#啊默契#L刘宇宁：无与伦比的成长风暴???有图有视频	1
103729	快要离校了，才发现跟随自己两年的贝斯已经离开自己近两年了~也记不清楚是谁借了俺的贝斯，虽然不是很贵的琴，但是跟了自己那么久，还是有感情的哦~谁借了的话这时候该还了哦，我快走了~[泪]	-1
4465060326391140	疫情恐慌春节期间天惹居然是果子狸//@:？哈哈哈哈哈//@:哈哈哈哈陈伟霆和凯蒂佩里的跨界合作？//@:我还看过这部（那时候他还没火有图有视频	0
4473099946487800	疫情之后服了生理期有什么好拿来做文章的没有女的生理期不排卵哪来的你们这也要拿来做个宣传还成了特殊需求这叫正常生理需求不知道吗一天天整这个没有用的事不如多整点防护服别让人家一捂捂一天都舍不得换一个防护服天天整形式主义有啥用啊?有图无视频	-1
