weiboID	pubcontent
4470556433156700	疫情恐慌在家待的发烧n度?有图无视频
4470538124828320	疫情恐慌n秦霄贤孙九香（发烧卖估衣）有图有视频
4471286891378060	疫情恐慌我n月n号发烧n度n，区人民医院抽了一管子血，医生给我说屁事没有，开了点药回去了。n号晚上直接烧到n度，凌晨跑省人民医院又抽一管子血，医生说：屁事没有，就是普通感冒。我：哦（卑微）。无图无视频
4471649820955150	疫情恐慌没有其他症状不建议退烧，发烧代表免疫系统工作，是好事，如果没有其他症状的话//@:那有普通的发烧患者，在家退烧退不下来的，去医院也没有药吗？无图无视频
4466397390447760	疫情恐慌春节期间不仅仅是一篇柳叶刀，之前复旦南开那样子不也一样“有趣”，更不提被排斥的港大。。。。//@:唉……虽然如此我觉得一篇柳叶刀也不至于让人这么胆大包天，我还是先暂时相信是受到了什么指示……无图无视频
4472380502446650	疫情之后求住院：【姓名】徐智彦【性别】男【年龄】n【所在区】江岸区【所在社区】后湖苑社区【详细地址】瑞景天成n栋n【患病时间】n月n日首次发烧【核酸检查】无【联系方式】n（病人女儿）【病情详细描述】从n月n日至今有咳嗽症状，咳嗽有痰n月n日下午五点左右首次发烧，发烧至n°n?展开全文c无图无视频
4472361660748590	疫情之后希望大头千万别发烧。?无图无视频
4472610375272250	疫情之后//@:唔系要测体温嘎咩//@:发烧怎么进的地铁？？？有图无视频
4469689944612760	疫情恐慌元宵节南通优秀基层民警郝津翔他是斩黑除恶“柳叶刀”获评“最美警察”称号|南通新闻圈L南通-新闻圈的微博视频?有图有视频
4473096356408230	疫情之后//@E/@:我现在想回国…//@:很好很霓虹静，就算发烧了他们也是一定会连勤的因为不想用有休//@:。日本床位真的吗，太恐怖了想要跑路回国有图无视频
4473104807497210	疫情之后#新冠病毒下众生相#来自火神山的声音现在是n年n月n日晚上n点，是我发烧以来的第二十四天，退烧的第十五天，住院第十九天，来到火神山的第十四天。今天晚上吃饭，一边吃一边看手机新闻，刷到甘肃妇幼保健院的护士们来支援武汉，一群姑娘们，为了便于消毒和穿脱防护服，把头发都剃了光头。天?展开全文c有图无视频
4470057746647810	疫情恐慌第一批赴武汉的n名专家，是否该彻查？环球网讯?昨天?新冠肺炎疫情防控的关键时刻，一篇发表在新英格兰医学杂志“柳叶刀”上的论文，把中国疾病预防控制中心（CDC）推到了风口浪尖。这篇论文称：研究表明，自n年n月中旬以来，密切接触者之间已经发生了人际传播。此外，n月n日~n月n日，共有n?展开全文c无图无视频
4470201309850860	疫情恐慌//@:可是……n月n号，这种病毒就上柳叶刀了……这不是意味着那时候就已经有患者了么？//@:说出来了！媒体说出来了无图无视频
4471223461235080	疫情恐慌#腾讯新闻#柳叶刀刊发中国学者评论：新冠病毒肺炎与野味消费的关系O网页链接来自@?有图无视频
4473394458661250	疫情之后宅家要多动！有图有视频
4473444626132410	疫情之后#抗疫记录#看了柳叶刀最新一篇editorial提到中国以最快的速度建设两家新的医院专门收治新冠病人的医院，这在其它任何国家是不可能有这速度的！以及中国以最快的速度获得SARS—CoV—n的全基因组序并全球共享，这在以前的传染病爆发中也是不可能以如此之快的速度完成的！中国医生、科学家和政府真的?展开全文c有图无视频
4470515869291910	疫情恐慌同样的游轮，不同的命运。钻石公主号这是要全船复灭的节奏，各国赶快把自家人都早早领回去，别沾光了日本的医疗资源。?有图无视频
4470749111245950	疫情恐慌为什么不在游轮旁的岸上建造简易病房,把那些已经确诊的人集中治疗其他游轮上的人纳入隔离期,如果隔离期过后没有问题,再派专车转移到其他隔离地方集中再隔离,确定没有问题可以让其回来。有图有视频
4470846510695040	疫情恐慌大家如果能联系上钻石游轮号，请转发到游轮管理层，让他们关闭中央空调，现在的交叉感染主要是因为中央空调系统，以免更多船上人感染，张常伟敬#钻石公主号邮轮新增n例新冠肺炎##交叉感染##恐怖游轮#?有图无视频
4471088345891280	疫情恐慌资讯河北#河北资讯快报#【#日本游轮确诊病例增至n例#新增n例】据日本放送协会(NHK)报道，日本政府表示，正停泊在日本横滨近海的游轮“钻石公主”号上，新增n例#新型冠状病毒#感染病例。报道称，游轮上累计确诊病例已达n例。据报道，日本卫生部一名官员在对“钻石公主号”游轮进行检查?展开全文c有图有视频
4458443634868710	疫情之前【总摸脸，小心变丑！】紧张时下意识地摸鼻子，累了用手托下巴……据美国国家卫生研究院数据，人平均每小时摸脸n次。美国亚利桑那大学研究称，每n平方厘米的桌子上，细菌数量超过厕所百倍，接触后摸脸，极易把细菌传播给皮肤。皮肤科医生惠特尼?鲍指出，常摸脸可能堵塞毛孔，n周后就会出现痤疮。?有图无视频
4457122873797330	疫情之前#运动打卡n天#n天，三分练七分吃，我为什么就是管不住嘴啊啊啊，感觉时间过好慢啊，想上班，上班了是不是就没时间吃了。既然饮食实在控制不住，那就把想吃的都放在早饭，午饭晚饭控制在n卡。首先，生物钟真的要调整，每天晚上刷抖音真的好浪费时间，为什么不能做一点有意义的事情呢过?展开全文c无图无视频
4464762253398680	疫情恐慌春节期间在疫情扩散这么严重下海南免税店正常营业而且去的游客大部分都是武汉人无意间成为病毒源头客流量一天来来往往指不定多少人我们也接触也一部分或者我们也不知觉的成为病毒的传播者希望政府能够及时解决@#三亚旅游局#n大同?无图无视频
4465090114186490	疫情恐慌春节期间【河南省人民政府关于加强新型冠状病毒感染的肺炎防控工作的通告】为加强新型冠状病毒感染的肺炎防控工作，有效遏制新型冠状病毒感染的肺炎传播，保障人民群众身体健康和生命安全，根据《中华人民共和国传染病防治法》《突发公共卫生事件应急条例》等有关法律法规规定，现将有关事项通告如下：一、?展开全文c无图无视频
4465481266031710	疫情恐慌春节期间#抗击新型冠状病毒感染的肺炎疫情#【集结号吹响！丹东各部门迅速落实各项防控措施】今天，记者从丹东市文化旅游和广播电视局了解到，根据国家、省和我市对新型冠状病毒感染的肺炎疫情防控工作的部署，为维护我市公众身体健康和生命安全，坚决防止疫情在丹东扩散，根据国务院相关法律法规的规定以及我?展开全文c无图无视频
4465484789276880	疫情恐慌春节期间新型冠状病毒肺炎，还在蔓延扩散，确诊人数不断的在增加，死亡人数也在增加，我们浙江在第一时间启动一级响（突发公共卫生事件性质，危害程度，涉及范围，事件分为特别重大（n级）重大（n级）较大（n级）和一般（n级））可见此次传播疾病的严重性，虽然武汉已经封城了，但是离开武汉的有n多万人又该?展开全文c有图无视频
4465769880367360	疫情恐慌春节期间哈尔滨不许你们还不知道！#全国确诊新型肺炎病例##新型冠状病毒可通过接触传播##最新疫情地图##武汉肺炎##武汉加油##武汉##华南海鲜市场存在大量新冠病毒#武汉#大年初四#n香港?有图无视频
4466220088686490	疫情恐慌春节期间李兰娟院士的采访文字我看到了。其实和我之前表述的一模一样：从新冠病毒的流行病学调查，以及其和SARS冠状病毒的关系看，新冠病毒已经证实能在哺乳动物之间传播，且考虑到SARS病毒的情况，宠物具有感染武汉新冠病毒的风险。不过目前还没有动物实验证据来证明。正因为存在这种风险，所以李院士也提出了?展开全文c有图无视频
4466102480736480	疫情恐慌春节期间【#什么叫接触传播#？转发周知！】有图无视频
4463248919576360	疫情初期【春节期间市区公交运行时间临时调整】#小亳提示#春节即将来临根据春节期间市民实际出行情况，市公交公司对大年三十和大年初一这两天的公交运营时间进行了适当的调整。n月n日（大年三十），城区内所有常规公交线路末班时间为n:n，夜n线、夜n线、夜n线末班时间为n:n。n月n日（大年初一），城区?展开全文c有图无视频
4463167616674160	疫情初期科室几个医生居家隔离观察去了，科里只有两个哺乳期妈妈医生上班，一个负责病区会诊，一个负责门诊，没有上级医生把关是不可能的，所以本应居家隔离的作为科主任的我，只能继续战斗在门诊，兼顾病区会诊。门诊是一个非常复杂并且难搞的地方，我戴着几层口罩穿着隔离衣，憋气难受，但是更憋气难受的是病?展开全文c无图无视频
4466403769730470	疫情恐慌春节期间高发期预警儿童预防猩红热悄袭当大家为流感及新型冠状病毒肺炎来势汹汹而加强防范时，有可能忽略了另一常见冬季流行病猩红热。卫生防护中心早前便近期内突然录得四十六宗个案。每年n月至n月期间乃此症高发期，初期症状与流感相似，可并发严重症状，十岁以下孩子最易染病，不可不防。草莓舌最常?展开全文c有图无视频
4466761270874930	疫情恐慌春节期间回复@:确实没说不会感染但现在也没说会感染啊，例如那高层猫，它们基本都是家养的，不会有太多人下楼溜猫，尤其是疫情出现后，那么这些宠物接触到的只有自己的主人，如果被传染也是主人传染它们的，但是现在断章的报道出现，导致大量的宠物遭到遗弃或者杀死，不是更加大了病毒的传播。有图有视频
4467282619603990	疫情恐慌春节延长//@:旱獭也就是土拨鼠也是一种老鼠，能传染鼠疫。曾经有某地用土拨鼠的皮充当貂皮，大肆捕杀土拨鼠导致鼠疫传播，当时死了六万人，这算是少的了，历史上发生过两次大鼠疫一次死了一个亿，一次死了n万（著名的欧洲黑死病）。遇到接触野生动物的人，做不到举报就离他远远的吧！??有图无视频
4467171138842270	疫情恐慌春节延长#防控疫情我们在一起#【#世卫组织称无证据显示宠物会感染#】近日，针对“宠物是否会传播新型冠状病毒”的问题，@：目前没有证据显示狗猫等宠物会感染新型冠状病毒。与宠物接触后，用肥皂和水洗手可以显着减少其他常见细菌在宠物和人类之间的传播，如大肠杆菌和沙门氏菌。????无图无视频
4467261421626060	疫情恐慌春节延长听了这话，眼睛一亮：“是可以探望的啊。”#什么是接触传播#?无图无视频
4467579399372290	疫情恐慌春节延长两种可能：n.类似香港淘大花园从下水管道传播；n.住宅楼门禁、电梯的扶手按键等等公共接触物。//@:希望赶紧查清原因呀。。。//@:……//@:。。。//@:？？？？这怎么防有图无视频
4467646345120990	疫情恐慌春节延长#关注宁波疫情#【目前，全省共追踪到密切接触者n人，已解除医学观察n人，尚有n人正在接受医学观察。】从目前疫情报告情况来看：　　春节前集中返乡人员已过发病平均潜伏期，输入性病例高峰可望在元宵节后逐渐回落，若各项管控措施严格落实，严控当地传播，浙江病例快速上升势头有望得到?展开全文c有图无视频
4467659456330370	疫情恐慌春节延长社区感染是最最麻烦的，沙士期间社区感染传播最为恐怖。。。//@:n例病例存在以下共同特点：在发病前的最长潜伏期之内（n天），未离开过深圳；未接触过确诊病例和疑似病例有图无视频
4465814063050410	疫情恐慌春节期间控制疫情需要，公司放假时间已经调整到n月n号了，在这里要跟大家说声抱歉，特殊时期，工厂、物流上班时间比原先预计的都要晚一点，这也是为了控制疫情进一步扩大和加剧，因此会对发货和售后有一定影响，希望大家理解一下，谢谢。n月快结束了，祈祷n月都是好消息??????有图无视频
4465825555626070	疫情恐慌春节期间好不容易生物钟调整了能睡到十点左右醒，却被告知明天要去上班??但愿我们工作的有价值???有图无视频
4468021474685240	疫情恐慌谁告诉一下？不是刚说了接触传播，飞沫出了人体就下沉了，是喷到物体上，接触传播吗？二十五人都是摸了啥？？//@:我想知道一共多少人聚餐？！？五千人里二十五人还是一共二十五人聚餐，全传染了？？！比例？谁告诉我？有图无视频
4466023589584700	疫情恐慌春节期间我在想我这个生物钟该咋调整一下上班以后可咋整?无图无视频
4468524611204930	疫情恐慌【洗手多重要？专家反复强调】湖北省举行中央指导组医疗救治专场新闻发布会，会上蒋荣猛表示，病毒是通过飞沫和接触传播的，飞沫沉降之后更多的会通过手传播，所以一定要把手洗好，每天你洗几遍？L小央视频的秒拍视频（小央视频）???有图有视频
4468701442688210	疫情恐慌#洗手在线共抗疫情#：年后复工，如果你准备回程，分享@，帮助你了解哪些时刻需要注意防护。接触传播和呼吸道飞沫是主要传播途径。每个人都需要做到勤洗手，戴口罩，减少外出活动，洗手洗澡双防护，除菌抑菌更安心。让我们一起期待春暖花开时，疫情退去！?有图无视频
4468750487582060	疫情恐慌约克大学今天在推特上发布声明，确诊的学生在出现身体不适前，在自己的Vita学生公寓里住过一晚。但居住期间没有和其他学生接触过，也没有用过公用设施，所以传播的风险很低。英国公共卫生组织也说到，不会在公寓中采取追踪检测。这再这个公寓的宝宝要做好自我防护，如果身体不适及时联系NHS热线n或者?展开全文c有图无视频
4468928522662240	疫情恐慌【右江区延长n年度医疗保险费缴费时间】日前，右江区医疗保障部门决定延长n年度医疗保险费缴费时间，以加强新型冠状病毒感染的肺炎疫情防控工作，有效减少人员聚集和非必要接触，防止疫情传播，确保全区疫情防控工作扎实有序开展。据悉，右江区参加n年度广西城乡居民基本医疗保险的城乡?展开全文c有图无视频
4468939839203590	疫情恐慌《人口》n防控艾滋我行动,本期节目主要内容：n年n月n日是第n个世界艾滋病日，很多人对艾滋病一知半解，并容易产生恐慌。专家表示，艾滋病虽然是一个病毒性的传染性疾病，但艾滋病病毒离开人体后很快会死亡，目前艾滋病主要传播方式是性接触。（《人口》n防控艾滋我行动）?展开全文c有图无视频
4468870380975090	疫情恐慌国家卫健委：发布《新型冠状病毒感染的肺炎诊疗方案(试行第五版)》。与第四版相比，新版诊疗方案对于新冠病毒的流行病学特点表述发生较大变化。其中，传染源方面，第五版诊疗方案首次提到，无症状感染者也可能成为传染源。传播途径方面，第五版诊疗方案修改为：经呼吸道飞沫和接触传播是主要的传播途径?展开全文c有图无视频
4469462629905950	疫情恐慌元宵节截至目前（n月n日n时），新型冠状病毒已造成超过n万人感染，疑似感染者也超过n万n千人，说明病毒的传播还很活跃，我们应该格外小心，而且如果和感染者密切接触，很有可能在很短的时间内被感染。最近浙江宁波发生了这样一个真实的病例。一位男子在菜市场买菜时，和另一位确诊病毒感染的女士近距离相处?展开全文c有图无视频
4469793442987710	疫情恐慌元宵节#为广西检察代言##检察机关众志成城抗疫情#【移动视频会议系统全复盖着力保障远程办案办公】为贯彻落实中央、高检院和自治区党委关于新型冠状病毒感染的肺炎疫情防控的决策部署，保障疫情防控期间弹性办公灵活办案需要，最大限度减少人员聚集和面对面交流造成等近距离接触，有效阻断疫情传播，目前，?展开全文c有图无视频
4467856886987750	疫情恐慌??今日感悟：越是非正常时刻，越能看到一个人的真实底色，所以，越是这种时候，我们越是需要活出精神，活出品味。第一，在心态上调整好。现在休假已经结束了，已经是上班状态了，只不过把在公司上班，换成在家上班而已。第二，抓紧时间减肥，积极锻炼身体也可以，总之不要天天躺在床上，利用这个时?展开全文c有图有视频
4469815022517180	疫情恐慌元宵节宁波#宁波路边社#【#小区内有确诊病例的传播风险#有多大？】呼吸道传染病专家冯录召：新冠肺炎病例确诊后会到定点医院接受隔离治疗，密切接触者也会隔离观察。确诊病例的小区公共区域都将进行清洁消毒，居民无须过度恐慌，要继续做好个人防护。坐电梯、走步梯都要戴口罩，窗户每天开窗通风，疫?展开全文c有图有视频
4470151053084380	疫情恐慌【黑龙江现硬核药店店内裹上一层塑料膜】n月n日，黑龙江绥化，市民拍到药店裹上了一层塑料膜，好似一层瀑布墙。据悉，泰华连锁下属n家药店全部要求用塑料布复盖并隔绝与顾客直接接触。据药店负责人任女士介绍，这么做首先是为了顾客和员工着想，能够有效避免危险病毒源的二次接触与传播，同时也是对?展开全文c有图有视频
4470195797702830	疫情恐慌「目前，没有证据显示狗猫等宠物会感染新型冠状病毒（n-nCoV）。然而，与宠物接触后，用肥皂和水洗手可以显著减少其他常见细菌在宠物和人类之间的传播，例如大肠杆菌和沙门氏菌。」?无图无视频
4468563190752500	疫情恐慌#聚焦n上海两会#新型肺炎#因为疫情不能上班，工资怎么发？疫情期间，停产停业的用工单位不得解除劳动合同，但可以调整薪资疫情爆发，全国人民一心抗击新型冠状病毒肺炎，为配合疫情防治，部分企业处于停产停业状态，或者由于员工被隔离，导致用工企业无法正常经营。那么，受疫情影响而停产停业?展开全文c有图无视频
4470539672622250	疫情恐慌【钟南山领衔新论文：不排除“超级传播者”潜伏期最长可达n天】#周刊君与你共同战疫#由钟南山院士领衔的“中国n年新型冠状病毒感染的临床特征”研究发现：新冠肺炎的中位潜伏期为n天，最长可达n天。同时，仅有n%左右的患者与野生动物有过直接接触，而超过n/n的患者为武汉本地居民，或曾与来自?展开全文c无图无视频
4471128687019770	疫情恐慌#江西全力防控新型肺炎#【权威访谈｜对话王贵强：不同患者感染程度与机体免疫状态密切相关】n秒接触就染病说明新冠肺炎传染性特别强吗？什么是气溶胶传播，有什么特定条件？为什么有些患者病情危重，有些患者却能够居家自愈？为什么有轻症患者突然病情加重去世？为什么核酸检测“假阴性”现象频发？?展开全文c有图有视频
4471574008500810	疫情恐慌#新冠肺炎主要传播途径尚未变化#不要出门不要接触就最好的预防方式?无图无视频
4469530950420190	疫情恐慌元宵节要开始慢慢调整睡眠了，近段时间几乎都是两三点才睡，这要是上班了可怎么办?有图无视频
4469777009538600	疫情恐慌元宵节上班的人不多，宿舍楼下的餐厅没开，下班回宿舍园区后去了女生公寓下面的餐厅吃饭，吃完饭忘了径直趴n楼找宿舍，突然发现怎么有女生吹头发，还有个女生端着盆子，难道调整宿舍男女混住了？草，走错了楼了n潍坊?无图无视频
4469681043792210	疫情恐慌元宵节每天都这个点睁眼再不把作息调整好后天怎么上班?无图无视频
