weiboID	pubcontent	y
4463224294221520	疫情初期有时候在提醒自己，现实里不敢说的话，网络上也不要说，所以有时候激烈的话会删。但是我至少不会利用什么事情挑动仇恨，说的话也是心里的真话，但是有些键盘恨国的在现实里做孙子，网络上却高高在上，借一些让人悲伤的事情挑动国恨，看着他们评论里有一堆跪舔一起骂国家，他们依然安全，依然健壮如牛，?展开全文c无图无视频	-1
4466197229838990	疫情恐慌春节期间面对疫情，他默默无名；恪守操心敬业、专业规范、严谨认真；在这特殊时期为居民建起了第一道防线；面对缺乏专业的防护措施、专业的专家指导，他们时刻关注疫情，只为守护好一方社区；晋礼基地的训练场上，教官问：面对严寒，冷不冷，学员：冷，不怕……面对疫情，怕不怕，怕，我们不退缩……这是?展开全文c无图无视频	1
4470931050990220	疫情恐慌//@:推荐一套居家训练，增强免疫力有图有视频	0
4465331034160460	疫情恐慌春节期间【扩散！春节假期调整，铁路部门再出免费退票措施】#权威发布#为落实国务院n年春节假期延长安排，中国国家铁路集团有限公司决定，自On年n月n日n时起，此前在车站、n网站等各渠道，已购买的全国铁路火车票，旅客自愿改变行程需退票的，铁路部门均不收取退票手续费，购买铁路乘意险的一同办?展开全文c有图无视频	1
4472017573374440	疫情之后#返京人员均应居家或集中观察n天#罢了先不去了那就……?无图无视频	0
4459438733781380	疫情之前空气太冷呼吸困难?无图无视频	-1
4470063106851690	疫情恐慌#历史上的今日#在上海奉新动物试验场，有一头与众不同的奶山羊，这头羊分泌的乳汁含有血友病人所需的凝血因子ＩＸ活性蛋白。这种蛋白经过特殊的提炼，将成为血友病人的治疗药物。这表明，我国转基因羊的研究已获得重大突破。这是中国科学院院士曾溢滔教授n年n月n日在上海医学遗传研究所国家重点实?展开全文c有图无视频	1
4464209968840310	疫情初期春节期间扩，医疗资源有限，先自查，避免二次感染有图无视频	-1
4462938503055810	疫情初期#星象播报#北京时间n月n日凌晨n:n，巨蟹座??n°n′满月伴随月食发生，影响力重大。枯萎n。易感人群（参考上升和太阳星座）：　　NO.n：巨蟹座、魔羯座适应环境，寻找个人价值，调整你的稳定关系。NO.n：天蝎座、射手座、水瓶座重视个人需求，改善与长辈间的关系，适应环境带来的改变。?月食前?展开全文c无图无视频	1
4469448192933490	"疫情恐慌元宵节//@:#科普#//@:一篇关于""气溶胶""的科普有图无视频"	0
4471169837379180	疫情恐慌：有点无聊啊姐妹们一边听延迟开学一边来个购物分享？？？衣服都是早上刚到的是我这几天选购的成果口红是n月、n月的成果除guccin不适合黄皮其他都好得很最后一张韩国HINCE爆款色FLAIR性冷淡风格出门就能把旁边阿姨吓一跳不贵！！??n来啊现在不能出门把喝奶茶的钱都攒起来没有报复?展开全文c有图无视频	0
4472374407831670	疫情之后祈福:哥哥弟弟平安喜乐????有图无视频	1
4471561056547370	疫情恐慌//@:当武汉八位预警者被当作“造谣者”全网打击、训诫时，作为中国疾控系统第一负责人，高福主任一句话不说，甚至放任华南海鲜市场正常营业，做报告自比范冰冰，希望卖个好价钱…无图无视频	0
4459249268660430	疫情之前#武汉隐适美##武汉牙齿矫正#隐适美矫正器有强大的推磨牙向后能力，对于拔牙不拔牙临界点的案例情况有优势，可以降低拔除第一或第二双尖牙的几率，在不拔牙的情况下，改善前牙突度。这位患者就是临界病例，牙齿中度拥挤，嘴唇稍许前突，我设计的方案是充分利用隐适美优势，通过磨牙后推代替拔牙，来?展开全文c有图无视频	0
4468748717341530	疫情恐慌#抗击新型肺炎第一线##援鄂日记#【德阳援鄂医生何清】n月n日，部分老师到我们即将接管的病区做调研，回来反馈消息，医院病区的管理还是挺规范的，医护和患者通道完全分开，分清洁区、半污染区和隔离病房，防护用品还有些缺乏，但是已经在调配物资了。@@?有图无视频	0
4470909903461120	疫情恐慌#天津疫情实时通报#【n月n日n时至n时天津新增n例新冠肺炎确诊病例累计确诊病例n例】从市疾控中心获悉，n月n日n时至n时，天津新增新冠肺炎确诊病例n例，累计确诊病例n例。　　第n例患者，男，n岁，系第n例确诊病例的弟弟，居住于天津市北辰区果园新村街，无武汉旅行或工作史。该患者?展开全文c无图无视频	0
4470896763018400	疫情恐慌//@:一定会好起来的//@:具体是：天门市第一人民医院，天门市中医医院，仙桃市第一人民医院，孝感市孝昌县第一人民医院，襄阳市老河口市第一医院，襄阳市保康县中医医院。希望这批药能帮到患者。你们一定要好起来！@	1
4465129506502500	疫情恐慌春节期间今天早上吃了包豆干磕了一盒开心果和杏仁，晚上吃了半碗方便面。结果现在我上火开始咳嗽了。咳咳咳咳咳咳果然是不能吃太多零食。?无图无视频	0
4469839987457120	疫情恐慌元宵节为有牺牲多壮志，敢叫日月换新天有图有视频	1
4470207089639020	疫情恐慌#时间真的能治愈一切吗#你相信时间能治愈一切吗？你相信时间能治愈一切吗？?无图无视频	1
4473106083445820	疫情之后#鄂尔多斯防控疫情第一线#【风里雪里，我们在路口等你】有图有视频	1
4473366872073460	疫情之后【轻症患者，在家休息就能好？面对疫情，孩子恐慌怎么办？看权威回答！】????有图无视频	0
4462907787746690	疫情初期#培养一个医生有多难#【#北京卫健委回应暴力伤医事件#】北京市卫健委发布通告：今天n时n分，北京朝阳医院发生一起暴力伤医事件，致n名医生受伤，n名医务人员、n名志愿者和n名患者家属见义勇为，在勇斗歹徒过程中负伤。犯罪嫌疑人已被警方控制。卫健委对在医疗机构发生的暴力伤医行为表示强烈谴责。卫?展开全文c有图无视频	-1
4467307793328440	疫情恐慌春节延长#李现朱一龙合唱武汉你好吗#武汉你好吗？隔离病毒，不能隔离爱，我们一起加油，共度难关有图有视频	1
4473090652670990	疫情之后#武汉病毒所陈全姣声明#天天造病毒所的谣，别人出来辟谣又说“不要天天声明，要把心思放在科研上”。????无图无视频	-1
4471964590658250	疫情之后//@:理解能力低到这种程度，还能当专栏作家，真是笑死人//@:李兰娟院士光胡说什么宠物会传染新冠就证明她是个二百五，导致各地杀猫，现在果然证明她是个卖药骗子，对这种人，难道没惩处的方法吗？作为养猫人，我恨死这些人了。???无图无视频	-1
4472918203688580	疫情之后#n疫情防控权威发布#【中医“国家队”谈居家消毒】n月n日，湖北武汉。国家中医医疗队队长张忠德为澎湃新闻记者演示出门回家后应如何正确消毒。同时他提醒，眼镜和刘海容易碰到口罩，应戴好眼镜扎紧头发，避免传播病毒。L澎湃新闻的微博视频?有图有视频	0
4464667563373980	疫情恐慌春节期间//@:#伍六七陪你过大年#今年的春节注定有些不一样，少出门，慎聚餐，希望大家都能平平安安！今年我们就和阿七一起云吃个年夜饭吧！除夕快乐～#动画伍六七#有图无视频	0
4465031574337750	疫情恐慌春节期间哈哈哈哈哈哈我家万年不用的空气净化器开始运转了?还熏醋n塔城地区·沙湾县?有图无视频	1
4465569577177300	疫情恐慌春节期间推荐给熬夜星人，深圳又一例确诊病例治愈出院一个烂脸神器。有没有姐妹和我一样，长痘，却又喜欢熬夜的？我觉得肯定有！我一般熬夜后，第二天起床，脸上的痘痘肯定会特别红，脸颊处也会泛红血丝，不化妆根本不行（化妆品不好的姐妹，要谨慎），这也是为啥今天我要给你们推FAB急?有图无视频	0
4468746552474010	疫情恐慌#新冠肺炎最新动态#n月n日上午，南充市首例新型冠状病毒感染的肺炎患者在蓬安县人民医院治愈出院。“我对自己康复挺有信心，相信自己一定能挺过去。”杨某今年n岁，是蓬安县罗家镇人，在武汉工作。n月n日返回蓬安，在工作人员对武汉返乡人员进行排查，检测体温时，出现发热症状。随即进入蓬安县人民?展开全文c有图无视频	0
4462584998618190	疫情初期春节之前【抗老要趁早牢记的黄金定律】①隔离防晒是关键:每天坚持涂抹防晒霜(防晒系数n以上)：②保养肌肤从“保养基因”开始:精华肌底液中的活性物质精华能够重新激发特定基因的活性：其实……有影无踪：③补水保湿是基础:皮肤内透明质酸会随着年龄的增大而减少。?无图无视频	0
4464067672752710	疫情初期春节期间【#各地医生驰援湖北#，医护请战上演“最美逆行”】随着湖北的疫情发展，武汉开通n小时电话，接收社会各界爱心捐赠。广西一公司捐出n万个罗汉果，多家电商平台召集供应商，调配口罩、防护服等专供湖北。上海、四川等地医护人员上演“最美逆行”，驰援武汉共同抗击疫情。#新型肺炎抗疫全记录#?展开全文c有图有视频	0
4466799330576610	疫情恐慌春节期间新浪财经全球市场n*n小时直播【中国疾控中心回应发表论文：所有病例在论文撰写前已向社会公布】n年n月n日，中国疾病预防控制中心、湖北省疾病预防控制中心等单位有关专业人员共同在新英格兰杂志发表了题为《新型冠状病毒感染的肺炎在中国武汉的初期传播动力学》的论文，有O网页链接?无图无视频	0
4465838456941580	疫情恐慌春节期间//@E/@:去程的飞机装了n万套防护服→→查看图片有图无视频	0
4470853129089840	疫情恐慌全国疫情总体呈下降趋势口罩企业复工率已经超过n%O网页链接?有图无视频	0
4469812480532250	疫情恐慌元宵节//@:方舱医院收治的都是轻症啊，轻症！能不能自己动手做些力所能及的事情，在微博上抱怨医院环境不好，厕所垃圾成山，没有饭吃！麻烦你能帮帮忙吧，那边就几个小护士，还要穿着厚厚的防护服照顾几千人的吃喝拉撒！你们都动动手吧有图有视频	0
4456274672670470	疫情之前摩登兄弟#刘宇宁成长风暴##摩登兄弟刘宇宁n生日快乐##摩登兄弟武汉演唱会#大宝贝刘宇宁四川台的晚会真是帅炸了真开心我有机会在台下为你举着灯牌嗷嗷喊加油大宝贝@?有图无视频	1
4471913831604450	疫情之后【今晚直播】@，今晚开播！【时间】n月n日（今天）晚n:n-n:n【本期内容】第三编——债编（合同权利义务的中止、违约责任、买卖合同）【讲义下载】百度云E网页链接提取码:fin微盘：杨烁民法带读第n天讲义.pdf#教育在行动##停课不停学#?有图无视频	0
4463223539100340	疫情初期也不一定，就看冠状病毒的变异如何了有图有视频	0
4469842545031080	疫情恐慌元宵节睡在卡车上n天无处可去的司机，坐在阳台上敲锣求救的女人，送去医院抢救失败的基层干部……因为没有处在那样的环境，怎么都体会不到到底有多痛，太难了，太痛了?无图无视频	-1
4469478630637600	疫情恐慌元宵节#湖北疫情防控发布会#【医疗救治组专家：瑞德西韦体外试验效果最好，双盲试验向重症倾斜】n月n日，湖北省医疗救治组专家组组长、华中科技大学同济医院呼吸与危重症医学科主任赵建平，在湖北省政府疫情防控新闻发布会上表示，瑞德西韦是体外试验效果最好的药物，但是还需要通过临床试验。“目前这个药物?展开全文c有图有视频	0
4463668236268390	疫情初期//@E/@:转//@:……。//@E/@:我妈就不发烧一直不发烧据我老头说这个病最直接的作用情况是使部分工作的肺单位失活所以最直接的症状是气短和全身各处缺氧导致的乏力是我家常备血氧饱和度的指夹让我妈连着测了一两天发现的不对头所以说……真的很刁钻有图无视频	-1
4469475275432460	疫情恐慌元宵节希望一切平安有图有视频	1
4472703811731900	疫情之后越来越有一种群魔乱舞的感觉了。有图有视频	-1
4469068851525620	疫情恐慌从此刻起为自己拼出一条血路，哪怕倾我所有，n届高考，跌跌撞撞奔向你，用我的所有发誓，六月战场必定辉煌，八月金秋必定金榜题名深圳大学，这场与n的誓言，赢得，一定是我?有图无视频	0
4459319758171680	疫情之前我好难我爸难得要值班？？百年一遇的那种我妈发烧?无图无视频	-1
4473004102882340	疫情之后#n中国电视剧选集##自限性疾病并不代表不需要治疗#英拓·E同说——复工坚持学????超搞笑的失败翻译标语，不知道你笑了没有。一起来感受一下??（友情提示：这不是一条吃播视频??）n南宁L英拓国际英语的微博视频?有图有视频	0
4464407465363540	疫情初期春节期间要是捐赠物资的话淘宝就可以吗？#武汉新冠肺炎社会捐赠方式##武汉多家医院恳请物资捐赠##武汉多家医院急需物资捐赠#?无图无视频	0
4458572140001980	疫情之前#路况信息#【山西太长高速】Kn至Kn有雾，能见度n至n米，太原南、榆次、太谷东、榆社北收费站入口封闭。@?无图无视频	0
4464369365092350	疫情初期春节期间#科普小知识#【如何预防病毒传染？】传染病传播的三要素有传染源、易感者和传播途径，这三者组成了一个传播闭环，阻断任何一个要素，传染病就可以得到控制。一、保护易感者：?有用的措施：避免可能的病原体接触；加强锻炼、合理营养、充分休息、提高免疫力。?没用的措施：吃板蓝根、维生素c、?展开全文c有图无视频	0
4470919462481060	疫情恐慌这是限制人口流动的结果。只要新增病例不为零，上班后，人员流动加快，就有很大隐患。无图无视频	-1
4462595102228440	疫情初期春节之前//@:中国女排几代人的记忆几代人的拼搏！梦想热血感动永不服输！有图有视频	1
4466221150247150	疫情恐慌春节期间致敬一线的医务战士，他们是英雄??有图无视频	1
4463205642567160	疫情初期//@:武汉新型冠状病毒与SARS及SARS样冠状病毒群在进化上非常“亲密”，拥有共同的外类群，可以推断它们的共同祖先是一类寄生于蝙蝠的冠状病毒。无图无视频	0
4471489279499170	疫情恐慌试剂盒检测时间缩短到n天妈妈的新技能芒果酸奶#essaydesignersn#?有图无视频	0
4459630161575880	疫情之前//@:【逆行电动车遇上新手轿车驾驶人】有图有视频	0
4472908338449290	疫情之后呼兰区公共场所集中统一消毒工作在n月n日n：n-n：n开始，请大家积极配合！?有图无视频	0
4465858506256890	疫情恐慌春节期间终有一日我们会重新回到那个安全的环境有图有视频	1
4467304643510230	疫情恐慌春节延长【湖北一男子取下口罩，故意朝医务人员咳嗽，抓！】今年n岁的男子童某，因儿子从武汉归来后发烧，便来到孝感市妇幼保健院买药。因为窗口医务人员称没有药，童某便取下口罩，向医务人员咳嗽。目前，童某已被行政拘留。L小央视频的秒拍视频@???有图有视频	-1
4468018912903610	疫情恐慌美股三大股指高开美股吉利德科学涨超n%美股三大股指高开，道指涨n%，纳指涨n%，标普n指数涨n%。吉利德科学涨超n%，据媒体报道称，新型冠状病毒感染的肺炎潜在有效药物瑞德西韦临床试验申请已经获中国国家药监局药品评审中心受理，该药为吉利德公司在研药物。特斯拉涨约n%，股价续创新高?展开全文c无图无视频	0
4464399483536610	疫情初期春节期间【感谢有你！阳江n名医务人员主动请缨抗击疫情】#阳江爆料#请战书：春节来临，但一场没有硝烟的战争正考验着祖国和人民，新型冠状病毒仍旧在蔓延，我市也已确诊n例新型冠状病毒感染肺炎病例。医务人员始终都在国家重大公共卫生事件中发挥先锋作用。身为一名医务人员，我们郑重宣誓:以医者之名主?展开全文c有图无视频	1
4472366875063750	疫情之后CDC纽约洛杉矶等地流感实验室将同时检测新冠病毒！美国疾病控制与预防中心(简称CDC)的官员本周开始使用五个通常用于检测流感的公共卫生实验室来检测新型冠状病毒。这些实验室分布在芝加哥、洛杉矶、纽约、旧金山和西雅图五个城市。位于各地的公共卫生实验室是CDC现有流感监测网络的一部分，监测流?展开全文c有图无视频	0
4473423122005380	疫情之后//@:无成本画大饼。//@:这根本没用，去支援的绝大多数是护士，其中绝大多数还是n后，学医的人结婚都比较晚，有那么大的孩子的有几个人？还得刚好n年中考或者高考，这比率又占多少？所以这种政策根本毫无意义。无图无视频	0
4472304958335260	疫情之后#海淀知事#【n日#北京新发病例活动小区#或场所公布】n月n日，北京市新发新冠肺炎n例。为帮助市民及时了解病例线索，便于社区有针对性地开展防控工作，北京市疾病预防控制中心发布昨日新发病例活动过的小区或场所，具体信息如下↓↓???有图无视频	0
4468694762027260	疫情恐慌//@:记者好拼！要注意安全啊有图有视频	0
4472015904073240	疫情之后//@:我一个做免疫的同事对血浆治疗忧心仲仲：一是要求献血量大，二是极易造成交叉感染。我家史老师听说“治愈标准”是试剂盒检测两次阴性（有人清楚么？），我们全都要疯了有图有视频	-1
4470483150393560	疫情恐慌//@:呼吸机七八百到一千多的家用的鱼跃或飞利浦的都可以//@:早期新冠容易引起呼吸衰竭，所以武汉实在没有医院床位，能不能从外地调一批家用呼吸机啊，不贵啊，一个亿能买七八万套。送到老百姓家里吊住命，营养和基本抗生素（防止细菌并发症）抗病毒跟上，老百姓自己在家都能痊愈。无图无视频	0
4464925801652620	疫情恐慌春节期间#关注新型肺炎疫情#今天看到一篇《武汉一医生的心声》文章刷屏，强烈建议删掉他。感染者在潜伏期和轻微症状时都会传染给别人；下一个感染的就有可能是超级传播者；感染后轻症还是重症，会不会致死谁也说不准；不要过度恐慌是对的，但之所以会恐慌是因为真的可怕；在防疫意识薄弱的地域比如农村，?展开全文c无图无视频	0
4471290351749120	疫情恐慌《世卫组织警告！境外超级传染者出现！无中国旅行史患者是最大隐患》这可能是所有华人记忆中最漫长的n天。O网页链接?有图无视频	0
4469109599712770	疫情恐慌那瞒报的那些垃圾记得处理有图无视频	-1
4462938615835980	疫情初期#在日本#随手拍#武汉新增n例新型冠状病毒肺炎病例#有图无视频	0
4469843095136480	疫情恐慌元宵节直到今日，武汉还有未收治的重症病人?无图无视频	0
4468751053432630	疫情恐慌怎么总有这种人有图有视频	-1
4472743078892000	疫情之后//@:转给大家，一起看看有图有视频	0
4459127571130630	疫情之前【兰州新区部分村村通公交暂时停运】截止n月n日上午n时，辖区持续降雪，路面积雪较厚，兰州西中川收费站交通管制，天水路高速已封闭，请司机师傅选择好出行路线注意安全。机场大巴正常运行，新区公交n/n/n/n/n/村村通暂时停运。请广大出行者及时了解天气路况动态，合理规划出行路线。兰州?展开全文c有图无视频	0
4470930463927370	疫情恐慌现在世卫组织病毒命名不能涉及地名，国名。有图无视频	0
4466581558254420	疫情恐慌春节期间真的看微博热搜的那些消息越看越生气??我心中的本命年不该是这样的求求了希望大家都要好好的不要再有更多的人为那些吃野味的sb犯下的错遭殃了?????无图无视频	-1
4466217379465770	疫情恐慌春节期间静静地听！战疫前线医护的春节对话……O网页链接?无图无视频	0
4473075116914120	疫情之后【“Tony”老师从湖南到武汉】#湖南防控新型肺炎#n月n日，支援武汉的国家中医医疗队湖南队的“Tony”老师为大家在剃头。这个“Tony”老师是湖南中医附二呼吸内科主治医师华光。据了解，华光在年前得知自己将要支援武汉，于是在大年初一网购了一组电动剃刀。因为有了装备，没有学过美发的他成为了湖?展开全文c有图有视频	1
4464748714547700	疫情恐慌春节期间#广西暂停所有娱乐游艺上网服务场所#还是要从基层动员起，层层抓落实。?无图无视频	0
4464769115795170	疫情恐慌春节期间加油！//【为方便穿戴防护服女医护剪下长发驰援武汉(图)】O为方便穿戴防护服女医护剪下长发驰援武汉(图)?无图无视频	1
4462954432552000	疫情初期千万别有事啊明天还要去珠海然后澳门湖北武汉的口罩应该不影响的吧平平安安健健康康???????无图无视频	-1
4465348608956720	疫情恐慌春节期间【#四川新增n例新型肺炎#累计确诊n例】n月n日，按照《新型冠状病毒感染的肺炎诊疗方案》规定，根据病例临床表现，结合流行病学史和实验室检测结果，四川省新型冠状病毒感染的肺炎病例确认专家组确认我省新增新型冠状病毒感染的肺炎病例n例。截至n月n日n时，四川省累计报告新型冠状病毒感染的.?展开全文c有图无视频	0
4472282594146060	疫情之后【疫情期间办公室能用中央空调吗？疾控中心专家这样说】呼吸道飞沫传播是新冠肺炎传播途径之一，中央空调工作状态下飞沫活动范围明显增大，容易成交叉感染。如何正确开启中央空调呢？今天，合肥市疾控中心发布提示。一、通常优先采用自然通风，每天早、中、晚，至少三次，每次不少于n小时，可附加使用?展开全文c有图无视频	0
4473421897393890	疫情之后n点前n件n折劵后n起，MEEZLAN去角质慕斯磨砂膏O网页链接前n件n折n，黑妹金银花漱口水nml*nO网页链接前n件n折n，小龙坎牛油火锅底料ngO网页链接?有图无视频	0
4466578630454650	疫情恐慌春节期间真好，感谢善良的人们//@:感动。谢谢他们记住他们//@:善良的人会发光//@:真心希望，网友能记住这些人，他们是最底层的劳动者，除了医护，他们同样也是这时候能真正为疫情出力的人。如果能记住，请从此往后，对底层劳动者多一点尊敬、多一点体谅、多一点感激吧有图无视频	1
4473093181209910	疫情之后#腾讯新闻#钟南山指导研发快速检测试剂盒采一滴血n分钟内出结果O钟南山指导研发快速检测试剂盒采一滴血n分钟内出结果来自@?有图无视频	0
4460697955733660	疫情之前#超赞年货节#【n】一点灵.一次性隔脏马桶垫n片装独立包装干净卫生，携带方便，居家旅游都合适，而且无纺布不是那种薄薄的旅游有了这个可放心多了????【n元券】微博专享限时领券?有图无视频	0
4462223777053990	疫情初期春节之前回家以后还是特别幸福的，我妈给我准备第一餐是饺子，知道我咳嗽严重，特意提前煮好了梨水等我回来喝，爸爸开会顺道把我开车接回家，一路顺利到家，吃了饭，喝了梨水，感觉病也好多了，下午出去打个针，回来后买了罗汉果，金银花，金莲花泡水喝，虽然还是咳咳咳不停，但至少喝完水后，好一些了，晚饭后?展开全文c无图无视频	0
4462114356301980	疫情初期春节之前新生儿残疾预防知识——听力障碍听力障是常见的出生缺陷,在正常新生儿中的发生率为n%-n%。专家表示,若能在孩子出生后n个月内发现听力障碍,通过适当的干预，孩子的语言能力可以基本不受影响。我国已将新生儿听力筛查纳入新生儿疾病筛查管理。在孩子出生后n小时至出院前完成初筛，未通过或未筛查者?展开全文c无图无视频	0
4461738311180340	疫情之前作为一家中西医结合肾病专科医院，@，在专业探索路上取得了不菲成绩：国家“十一五”中西医结合肾病重点专科、全国三级甲等肾病专科医院、国家临床重点专科。这些高含金量的标签背后，依托的是一组引人瞩目的数据：九成以上患者经他人介绍抱着试试的态?展开全文c有图有视频	1
4464041156380700	疫情初期太他妈智障了//@:卧槽还有今天武汉天河机场来西宁和拉萨的航班，不是封城了吗，我们大西北没有感染就往这里来避难，这两所城市的人不是人就算检查无恙也有潜伏期啊，自己待在自己地盘不行?非要全国都感染?请求扩散热搜????有图无视频	-1
4456426481030270	疫情之前西安一男子打护士自称领导，不禁让我想起一件往事：当年公知最火的时候，薛蛮子参加李承鹏的签售会，没带嘉宾证进门被拒，他立即打开手机告诉保安“我是薛蛮子，我有n万粉丝，让我进去。”Ln.n中关村图书大厦大P眼子售书?有图有视频	0
4468236953553430	疫情恐慌《这就是尽量别出门的原因！女子商场内待n小时被感染！》近期，天津宝坻区某百货大楼内部相继出现了新型冠状病毒感染的肺炎病例，成为又一起聚集性疫情。O这就是尽量别出门的原因！女子商场内待n小时被感染！?有图无视频	0
4473465195121200	疫情之后这个长假太悲惨了电饼铛在手背烫伤没好彻底又让油滴溅起来烫伤了下巴然后食指还洗涤剂严重过敏起小水泡我太难了！我想上班了n西安?无图无视频	-1
4471428155642810	疫情恐慌#一路平安#n月n日n时至n月n日n时，受Gn铁科高速公路解放枢纽互通n至宁江收费站段通道桥施工影响，Gn铁科高速公路Kn至Kn路段双向封闭。由白城、双辽、长岭方向去往肇源、榆树方向的车辆，请选择向松原西站、松原东站方向绕行；由长春方向去往宁江站、松原大路站的车辆，请沿Gn珲乌高速公?展开全文c有图无视频	0
4464731958089510	疫情恐慌春节期间//@:中科院上海药物所及合作机构发现了一批可能对新型肺炎有治疗作用的老药和中药，建议专业人士参考，非专业人士不要望文生义。??#n多种可能对新冠病毒有效药物#无图无视频	0
4472285216342900	疫情之后【卫健委：最大限度减少疫情对群众生产生活的影响】n月n日，国务院联防联控机制就药物研发和科研攻关最新进展情况举行发布会，国家卫健委新闻发言人米锋通报了最新疫情情况并表示，湖北以外其他省份疫情出现明显的积极向好变化。米锋介绍，n月n日，除湖北外其他省份新增确诊病例n例，连续第n日下?展开全文c有图有视频	0
4472680914735700	疫情之后新冠肺炎第五版诊疗方案发布无症状感染者也可能成为传染源#最新疫情地图##漏报信息致患者自缢武汉多人被处理#L搞笑州的微博视频?有图有视频	0
